,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
1303,1304,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1304,1305,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1305,1306,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1306,1307,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1307,1308,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1308,1309,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1309,1310,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1310,1311,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1311,1312,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1312,1313,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1313,1314,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1314,1315,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1315,1316,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1316,1317,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1317,1318,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1318,1319,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1319,1320,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1320,1321,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1321,1322,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1322,1323,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1323,1324,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1324,1325,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1325,1326,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1326,1327,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-70C_8.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1327,1328,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
