ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Comment[Separation],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[pool],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
27097,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27098,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27099,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27100,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27101,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27102,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27103,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27104,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27105,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27106,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27107,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27108,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27109,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27110,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27111,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx05.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,5,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27112,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx06.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,6,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27113,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx06.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,6,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27114,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx06.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,6,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27115,PXD016002,20171207_Inna-CSF_TMTBatch6_Fx06.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,6,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,6,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
