ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
23936,PXD005355,00915_F08_P008020_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23937,PXD005355,00915_G01_P007965_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23938,PXD005355,00915_G02_P007973_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23939,PXD005355,00915_G03_P007981_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23940,PXD005355,00915_G04_P007989_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23941,PXD005355,00915_G05_P007997_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23942,PXD005355,00915_G06_P008005_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23943,PXD005355,00915_G07_P008013_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23944,PXD005355,00915_G08_P008021_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23945,PXD005355,00915_H01_P007966_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23946,PXD005355,00915_H02_P007974_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23947,PXD005355,00915_H03_P007982_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23948,PXD005355,00915_H04_P007990_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23949,PXD005355,00915_H05_P007998_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23950,PXD005355,00915_H06_P008006_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23951,PXD005355,00915_H07_P008014_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23952,PXD005355,00915_H08_P008022_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23953,PXD005355,01564_A04_P015997_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23954,PXD005355,01564_B04_P015998_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
