ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
4861,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2719.raw,Homo sapiens,heart,78,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4862,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2719_161111205623.raw,Homo sapiens,heart,78,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4863,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2719_161111230316.raw,Homo sapiens,heart,78,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4864,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2725.raw,Homo sapiens,heart,74,female,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4865,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2725_161112031716.raw,Homo sapiens,heart,74,female,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4866,PXD006675,20161111_QEp1_SoDo_SA_LCproto_A2725_161112052429.raw,Homo sapiens,heart,74,female,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4867,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA3BoxCar1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4868,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA3BoxCar2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4869,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA3BoxCar3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4870,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA4BoxCar1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4871,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA4BoxCar2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4872,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA4BoxCar3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4873,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA8BoxCar1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4874,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA8BoxCar3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4875,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA8bisBoxCar1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4876,PXD006675,20161118_QEp1_SoDo_SA_LCproto_LA8combiBoxCar1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4877,PXD006675,20170118_QEp1_IgPa_SA_AF_Easy12_14_DMSO_A3602-1.raw,Homo sapiens,heart,Not Applicable,male,AF,adult,Not Applicable,atrial fibrillation,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4878,PXD006675,20170118_QEp1_IgPa_SA_AF_Easy12_14_DMSO_A3762mix-2.raw,Homo sapiens,heart,Not Applicable,male,AF,adult,Not Applicable,atrial fibrillation,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4879,PXD006675,20170118_QEp1_SoDo_SA_AF_Easy12_14_DMSO_A21-1.raw,Homo sapiens,heart,Not Applicable,male,AF,adult,Not Applicable,atrial fibrillation,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4880,PXD006675,20170118_QEp1_SoDo_SA_AF_Easy12_14_DMSO_A2684-1.raw,Homo sapiens,heart,Not Applicable,male,AF,adult,Not Applicable,atrial fibrillation,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
